0.00,5.712391,19.8562
4.00,10.62214,19.93908
5.00,12.12089,20.02194
6.00,12.79939,19.93908
7.00,14.14073,19.93908
8.00,14.95167,19.8562
10.00,17.4024,19.8562
11.00,18.54487,19.8562
12.00,19.68735,19.8562
13.00,21.55909,20.02194
14.00,21.70712,19.8562
15.00,24.27518,20.10485
16.00,24.65497,20.02194
17.00,25.66501,19.93908
18.00,27.37092,20.02194
19.00,28.77882,20.10485
20.00,29.49009,20.02194
21.00,30.8647,20.02194
23.00,33.59733,20.10485
24.00,35.12119,20.18777
25.00,37.32563,20.43667
26.00,36.37767,20.02194
27.00,37.39513,19.78994
28.00,40.36071,20.10485
29.00,42.43282,20.43667
30.00,40.58977,19.8562
31.00,42.8932,19.8562
32.00,44.40037,19.93908
33.00,45.7748,20.02194
34.00,46.4533,19.93908
35.00,49.25397,20.27075
37.00,49.94691,19.93908
38.00,51.4542,19.93908
39.00,52.9944,20.02194
40.00,53.6729,19.93908
41.00,54.64955,19.8562
42.00,57.05189,20.10485
43.00,57.06712,19.93908

